Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential,Market_Segment_Code,Deposit_Type_Code,Cancel_Probability,Risk_Category,Revenue_at_Risk
BK_0000,245,2025-09-25,4,2,0,Online TA,TA/TO,0,0,Non Refundable,109.52,0,3,0,438.08,4,1,0.08572119142479762,Low Risk,37.55273953937534
BK_0001,78,2025-06-12,4,2,0,Online TA,TA/TO,0,0,No Deposit,134.25,0,0,0,537.0,4,0,0.15560941488403018,Low Risk,83.56225579272422
BK_0002,94,2025-10-07,4,2,0,Online TA,TA/TO,0,0,No Deposit,108.0,0,0,1,432.0,4,0,0.5042978215542382,Medium Risk,217.85665891143088
BK_0003,72,2025-08-25,2,2,0,Online TA,TA/TO,0,0,No Deposit,76.88,0,1,1,153.76,4,0,0.16909937702710537,Low Risk,26.00072021168772
BK_0004,23,2025-07-27,5,2,0,Online TA,TA/TO,1,0,No Deposit,71.82,0,0,0,359.09999999999997,4,0,0.061982382493084444,Low Risk,22.25787355326662
BK_0005,77,2025-11-27,6,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,109.43,0,0,0,656.58,3,0,0.17267347696299934,Low Risk,113.37395150436612
BK_0006,73,2025-06-28,1,2,0,Online TA,TA/TO,1,0,No Deposit,80.52,0,0,0,80.52,4,0,0.18278038401647614,Low Risk,14.717476521006658
BK_0007,30,2025-10-11,2,2,0,Groups,TA/TO,1,0,No Deposit,144.69,0,1,0,289.38,2,0,0.04571624638511468,Low Risk,13.229367378924485
BK_0008,57,2025-09-23,5,2,0,Groups,TA/TO,0,1,No Deposit,160.31,0,1,0,801.55,2,0,0.6031318714900968,Medium Risk,483.4403515928871
BK_0009,25,2025-10-23,4,2,0,Online TA,TA/TO,0,0,No Deposit,119.41,0,3,0,477.64,4,0,0.12655953561412142,Low Risk,60.449896590728954
BK_0010,57,2025-09-22,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,79.82,0,2,0,159.64,3,0,0.13344193899409215,Low Risk,21.30267114101687
BK_0011,172,2025-06-18,4,1,0,Online TA,TA/TO,0,0,No Deposit,64.91,0,0,0,259.64,4,0,0.483094177442624,Medium Risk,125.43057223120289
BK_0012,234,2025-07-30,5,2,0,Online TA,TA/TO,0,0,No Deposit,138.37,0,3,1,691.85,4,0,0.5395644377679607,Medium Risk,373.29765626976365
BK_0013,81,2025-07-28,1,2,0,Online TA,TA/TO,0,0,No Deposit,163.79,0,2,0,163.79,4,0,0.10453566720495379,Low Risk,17.12189693149938
BK_0014,17,2025-08-23,5,2,0,Online TA,TA/TO,1,0,No Deposit,158.09,0,2,0,790.45,4,0,0.06564590006174424,Low Risk,51.88980170380574
BK_0015,56,2025-10-03,5,2,0,Online TA,TA/TO,1,0,No Deposit,120.07,0,1,0,600.3499999999999,4,0,0.054019507896376905,Low Risk,32.43061156558987
BK_0016,57,2025-08-04,2,2,0,Direct,TA/TO,0,0,No Deposit,67.74,0,1,1,135.48,1,0,0.21348470338255485,Low Risk,28.922907614268528
BK_0017,79,2025-10-01,1,2,0,Groups,TA/TO,0,0,No Deposit,114.06,0,3,0,114.06,2,0,0.2008329738584665,Low Risk,22.90700899829669
BK_0018,63,2025-10-10,6,2,0,Corporate,TA/TO,0,0,No Deposit,108.71,0,0,0,652.26,0,0,0.11064617875360235,Low Risk,72.17007655382467
BK_0019,21,2025-06-06,8,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,76.26,1,3,0,610.08,3,0,0.1946312189534142,Low Risk,118.74061405909895
BK_0020,71,2025-11-12,2,2,0,Online TA,TA/TO,0,0,No Deposit,109.57,0,3,0,219.14,4,0,0.13946727658926933,Low Risk,30.56285899177248
BK_0021,59,2025-07-10,5,3,0,Online TA,TA/TO,0,0,No Deposit,97.73,0,3,0,488.65000000000003,4,0,0.13137010302103122,Low Risk,64.19400084122691
BK_0022,174,2025-07-09,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,162.59,0,0,1,812.95,3,0,0.62233908851497,Medium Risk,505.93056200824486
BK_0023,20,2025-06-16,3,1,0,Corporate,TA/TO,0,0,No Deposit,86.87,0,2,0,260.61,0,0,0.12755227826314083,Low Risk,33.241399238157136
BK_0024,58,2025-10-07,6,1,0,Online TA,TA/TO,0,0,No Deposit,122.65,0,1,0,735.9000000000001,4,0,0.1684763037683866,Low Risk,123.98171194315572
BK_0025,101,2025-06-02,6,2,0,Groups,TA/TO,0,1,No Deposit,215.7,0,1,1,1294.1999999999998,2,0,0.8307212349724814,High Risk,1075.1194223013854
BK_0026,44,2025-10-05,6,1,0,Online TA,TA/TO,0,1,Refundable,114.47,0,2,0,686.8199999999999,4,2,0.18376453912523646,Low Risk,126.2131607619949
BK_0027,188,2025-09-20,4,2,0,Corporate,TA/TO,0,0,No Deposit,91.45,0,1,0,365.8,0,0,0.4258839828544118,Medium Risk,155.78836092814385
BK_0028,29,2025-06-13,3,1,0,Direct,TA/TO,0,0,No Deposit,172.98,0,1,0,518.9399999999999,1,0,0.11997649648055568,Low Risk,62.26060308361956
BK_0029,55,2025-08-16,5,2,0,Online TA,TA/TO,0,0,No Deposit,98.05,1,2,0,490.25,4,0,0.13140836587140123,Low Risk,64.42295136845445
BK_0030,33,2025-07-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,141.82,0,3,0,425.46,4,0,0.1428179840203213,Low Risk,60.763339481285904
BK_0031,22,2025-08-31,3,2,0,Online TA,TA/TO,0,0,No Deposit,140.27,0,2,1,420.81000000000006,4,0,0.14314200219972664,Low Risk,60.235585945666976
BK_0032,162,2025-08-30,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,53.66,0,2,1,107.32,3,0,0.3186095847315521,Low Risk,34.19318063339017
BK_0033,66,2025-07-29,4,1,0,Direct,TA/TO,0,0,No Deposit,103.39,0,0,0,413.56,1,0,0.14901508214096248,Low Risk,61.62667737021645
BK_0034,181,2025-08-10,5,2,0,Online TA,TA/TO,0,0,No Deposit,57.57,0,1,1,287.85,4,0,0.6962929067654963,Medium Risk,200.42791321244812
BK_0035,81,2025-10-23,2,2,0,Online TA,TA/TO,0,0,No Deposit,91.55,0,3,0,183.1,4,0,0.16762214665537778,Low Risk,30.69161505259967
BK_0036,101,2025-11-14,5,1,0,Online TA,TA/TO,0,0,No Deposit,73.02,0,1,0,365.09999999999997,4,0,0.3937624075473582,Low Risk,143.76265499554046
BK_0037,20,2025-07-29,3,2,0,Online TA,TA/TO,0,0,No Deposit,38.24,0,0,0,114.72,4,0,0.18535092039540507,Low Risk,21.26345758776087
BK_0038,26,2025-08-20,1,2,0,Online TA,TA/TO,0,0,No Deposit,143.85,0,2,0,143.85,4,0,0.11085135368586867,Low Risk,15.945967227712208
BK_0039,57,2025-06-25,4,3,0,Online TA,TA/TO,0,0,No Deposit,140.04,0,3,0,560.16,4,0,0.1542219822340835,Low Risk,86.38898556824421
BK_0040,26,2025-08-03,4,1,0,Online TA,TA/TO,0,0,No Deposit,170.59,0,0,0,682.36,4,0,0.15875695036860035,Low Risk,108.32939265351814
BK_0041,97,2025-06-27,4,1,0,Online TA,TA/TO,0,1,Non Refundable,119.46,0,3,0,477.84,4,1,0.1518395620628378,Low Risk,72.5550163361064
BK_0042,4,2025-07-15,3,2,0,Online TA,TA/TO,0,0,No Deposit,137.65,0,3,0,412.95000000000005,4,0,0.1781343002909487,Low Risk,73.56055930514728
BK_0043,19,2025-07-22,2,2,0,Online TA,TA/TO,0,0,No Deposit,118.34,0,0,0,236.68,4,0,0.14998314021155362,Low Risk,35.49800962527051
BK_0044,118,2025-08-21,5,2,0,Corporate,TA/TO,0,0,No Deposit,131.45,0,3,0,657.25,0,0,0.3116517386921396,Low Risk,204.83310525540873
BK_0045,43,2025-07-08,8,1,0,Online TA,TA/TO,0,0,No Deposit,161.4,0,3,0,1291.2,4,0,0.20923882773930633,Low Risk,270.1691743769923
BK_0046,71,2025-08-21,5,2,0,Online TA,TA/TO,0,0,No Deposit,108.41,0,3,0,542.05,4,0,0.1354779383728872,Low Risk,73.4358164950235
BK_0047,23,2025-06-26,6,2,0,Groups,TA/TO,0,0,Non Refundable,121.62,0,1,0,729.72,2,1,0.0157980821921511,Low Risk,11.5281765372565
BK_0048,136,2025-06-06,7,2,0,Online TA,TA/TO,0,0,No Deposit,183.34,0,3,1,1283.38,4,0,0.533014684771312,Medium Risk,684.0603861418065
BK_0049,80,2025-08-31,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,124.55,0,2,0,373.65,3,0,0.14107338623486557,Low Risk,52.71207076665752
BK_0050,31,2025-11-06,5,1,0,Direct,TA/TO,0,0,No Deposit,97.86,0,1,0,489.3,1,0,0.09892913457625087,Low Risk,48.40602554815955
