Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential
BK_0000,245,2025-09-25,4,2,0,Online TA,TA/TO,0,0,Non Refundable,109.52,0,3,0,438.08
BK_0001,78,2025-06-12,4,2,0,Online TA,TA/TO,0,0,No Deposit,134.25,0,0,0,537.0
BK_0002,94,2025-10-07,4,2,0,Online TA,TA/TO,0,0,No Deposit,108.0,0,0,1,432.0
BK_0003,72,2025-08-25,2,2,0,Online TA,TA/TO,0,0,No Deposit,76.88,0,1,1,153.76
BK_0004,23,2025-07-27,5,2,0,Online TA,TA/TO,1,0,No Deposit,71.82,0,0,0,359.09999999999997
BK_0005,77,2025-11-27,6,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,109.43,0,0,0,656.58
BK_0006,73,2025-06-28,1,2,0,Online TA,TA/TO,1,0,No Deposit,80.52,0,0,0,80.52
BK_0007,30,2025-10-11,2,2,0,Groups,TA/TO,1,0,No Deposit,144.69,0,1,0,289.38
BK_0008,57,2025-09-23,5,2,0,Groups,TA/TO,0,1,No Deposit,160.31,0,1,0,801.55
BK_0009,25,2025-10-23,4,2,0,Online TA,TA/TO,0,0,No Deposit,119.41,0,3,0,477.64
BK_0010,57,2025-09-22,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,79.82,0,2,0,159.64
BK_0011,172,2025-06-18,4,1,0,Online TA,TA/TO,0,0,No Deposit,64.91,0,0,0,259.64
BK_0012,234,2025-07-30,5,2,0,Online TA,TA/TO,0,0,No Deposit,138.37,0,3,1,691.85
BK_0013,81,2025-07-28,1,2,0,Online TA,TA/TO,0,0,No Deposit,163.79,0,2,0,163.79
BK_0014,17,2025-08-23,5,2,0,Online TA,TA/TO,1,0,No Deposit,158.09,0,2,0,790.45
BK_0015,56,2025-10-03,5,2,0,Online TA,TA/TO,1,0,No Deposit,120.07,0,1,0,600.3499999999999
BK_0016,57,2025-08-04,2,2,0,Direct,TA/TO,0,0,No Deposit,67.74,0,1,1,135.48
BK_0017,79,2025-10-01,1,2,0,Groups,TA/TO,0,0,No Deposit,114.06,0,3,0,114.06
BK_0018,63,2025-10-10,6,2,0,Corporate,TA/TO,0,0,No Deposit,108.71,0,0,0,652.26
BK_0019,21,2025-06-06,8,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,76.26,1,3,0,610.08
BK_0020,71,2025-11-12,2,2,0,Online TA,TA/TO,0,0,No Deposit,109.57,0,3,0,219.14
BK_0021,59,2025-07-10,5,3,0,Online TA,TA/TO,0,0,No Deposit,97.73,0,3,0,488.65000000000003
BK_0022,174,2025-07-09,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,162.59,0,0,1,812.95
BK_0023,20,2025-06-16,3,1,0,Corporate,TA/TO,0,0,No Deposit,86.87,0,2,0,260.61
BK_0024,58,2025-10-07,6,1,0,Online TA,TA/TO,0,0,No Deposit,122.65,0,1,0,735.9000000000001
